ups_ip,snmp_ip
10.10.136.2,10.5.97.255
10.126.86.21,10.5.97.255
10.126.96.28,10.5.97.255
10.18.26.2,10.5.97.255
10.18.28.2,10.5.97.255
10.205.176.2,10.5.97.255
10.205.177.2,10.5.97.255
10.21.19.7,10.5.97.255
10.21.19.8,10.5.97.255
10.6.10.2,10.5.97.255
10.6.102.28,10.5.97.255
10.6.108.2,10.5.97.255
10.6.112.29,10.5.97.255
10.6.118.2,10.5.97.255
10.6.122.2,10.5.97.255
10.6.128.27,10.5.97.255
10.6.136.2,10.5.97.255
10.6.14.28,10.5.97.255
10.6.142.2,10.5.97.255
10.6.146.2,10.5.97.255
10.6.18.2,10.5.97.255
10.6.182.21,10.5.97.255
10.6.26.2,10.5.97.255
10.6.32.2,10.5.97.255
10.6.38.2,10.5.97.255
10.6.4.26,10.5.97.255
10.6.44.2,10.5.97.255
10.6.48.2,10.5.97.255
10.6.54.2,10.5.97.255
10.6.58.2,10.5.97.255
10.6.62.29,10.5.97.255
10.6.68.2,10.5.97.255
10.6.72.2,10.5.97.255
10.6.76.2,10.5.97.255
10.6.84.2,10.5.97.255
10.6.88.2,10.5.97.255
10.6.94.26,10.5.97.255
10.6.98.2,10.5.97.255
10.60.129.24,10.5.97.255
10.60.130.29,10.5.97.255
10.60.132.67,10.5.97.255
10.60.132.69,10.5.97.255
10.60.133.29,10.5.97.255
10.60.134.23,10.5.97.255
10.60.135.23,10.5.97.255
10.60.136.25,10.5.97.255
10.60.137.22,10.5.97.255
10.60.138.26,10.5.97.255
10.60.139.20,10.5.97.255
10.60.140.27,10.5.97.255
10.60.141.24,10.5.97.255
10.74.18.22,10.5.97.255
10.74.22.2,10.5.97.255
10.74.26.2,10.5.97.255
10.74.86.21,10.5.97.255
10.74.90.28,10.5.97.255
10.76.16.21,10.5.97.255
10.76.17.24,10.5.97.255
10.76.48.21,10.5.97.255
10.76.71.35,10.5.97.255
10.76.82.29,10.5.97.255
10.83.12.20,10.5.97.255
10.88.160.20,10.5.97.255
10.88.165.20,10.5.97.255
10.89.192.230,10.5.97.255
10.89.192.231,10.5.97.255
10.89.193.20,10.5.97.255
10.89.194.20,10.5.97.255
10.89.195.250,10.5.97.255
10.89.48.6,10.5.97.255
10.89.49.10,10.5.97.255
10.89.49.11,10.5.97.255
10.9.78.2,10.5.97.255
10.9.82.2,10.5.97.255
10.90.5.97,10.5.97.255
